Wall time,Step,Value
1748156157.7784815,5000,1000.0
1748156197.454672,10000,937.02001953125
1748156236.398308,15000,959.780029296875
1748156280.4014816,20000,976.3400268554688
1748156324.3518338,25000,995.2999877929688
1748156371.2583668,30000,1000.0
1748156412.750782,35000,1000.0
1748156455.5298488,40000,1000.0
1748156497.097424,45000,1000.0
1748156535.431655,50000,1000.0
1748156580.1292431,55000,1000.0
1748156620.1979725,60000,1000.0
1748156662.521292,65000,1000.0
1748156702.916269,70000,1000.0
1748156743.8789227,75000,1000.0
1748156783.430504,80000,985.0800170898438
1748156826.9676855,85000,1000.0
1748156867.8146145,90000,1000.0
1748156912.2925076,95000,1000.0
1748156957.48803,100000,1000.0
1748157003.0926287,105000,1000.0
1748157044.3489943,110000,943.4600219726562
1748157087.8329887,115000,967.3599853515625
1748157129.1559298,120000,983.8400268554688
1748157168.1829872,125000,980.3200073242188
1748157211.871126,130000,966.8800048828125
1748157250.428508,135000,884.1400146484375
1748157282.720376,140000,844.3400268554688
1748157314.7784624,145000,762.47998046875
1748157343.5387807,150000,697.6799926757812
1748157364.1157572,155000,565.0
1748157385.4193714,160000,529.1599731445312
1748157411.4601579,165000,550.260009765625
1748157435.458805,170000,584.239990234375
1748157460.738353,175000,621.4400024414062
1748157483.3672066,180000,600.0999755859375
1748157504.2071795,185000,599.6799926757812
1748157521.0733128,190000,400.6199951171875
1748157539.5728831,195000,488.3999938964844
1748157557.7736018,200000,455.94000244140625
1748157578.1065733,205000,493.8399963378906
1748157594.7090135,210000,378.67999267578125
1748157611.6121182,215000,428.8599853515625
1748157627.1493812,220000,378.0799865722656
1748157645.195336,225000,379.94000244140625
1748157661.392596,230000,440.3599853515625
1748157677.0549097,235000,428.79998779296875
1748157696.791068,240000,520.4400024414062
1748157717.3051705,245000,505.6600036621094
1748157735.0361562,250000,459.9800109863281
1748157750.405851,255000,371.55999755859375
1748157769.0779703,260000,468.79998779296875
1748157792.6815348,265000,578.02001953125
1748157809.1560497,270000,420.4200134277344
1748157824.29927,275000,412.260009765625
1748157846.7698917,280000,570.97998046875
1748157865.4066882,285000,505.6400146484375
1748157885.0519726,290000,477.239990234375
1748157907.6118457,295000,592.0599975585938
1748157931.2338395,300000,580.9400024414062
1748157950.0345511,305000,512.3599853515625
1748157971.8897057,310000,575.5399780273438
1748157995.7832224,315000,653.0399780273438
1748158018.0178576,320000,571.4199829101562
1748158038.485013,325000,553.760009765625
1748158060.4163291,330000,531.3200073242188
1748158082.3964121,335000,546.2000122070312
1748158107.3822536,340000,662.5599975585938
1748158130.2739823,345000,707.739990234375
1748158153.760661,350000,696.9400024414062
1748158178.0673385,355000,696.6199951171875
1748158206.4994144,360000,781.9000244140625
1748158235.8650007,365000,820.6199951171875
1748158270.5217886,370000,936.0
1748158302.09087,375000,795.9000244140625
1748158332.8708222,380000,863.1199951171875
1748158360.7034285,385000,765.3599853515625
1748158391.9107554,390000,791.6400146484375
1748158419.3376057,395000,741.8800048828125
1748158450.655086,400000,840.5999755859375
1748158479.0275853,405000,813.97998046875
1748158508.6573067,410000,837.739990234375
1748158538.3896046,415000,816.5
1748158572.7868655,420000,817.6599731445312
1748158602.4124863,425000,821.0800170898438
1748158628.126561,430000,707.760009765625
1748158656.318052,435000,799.7999877929688
1748158683.985282,440000,800.9199829101562
1748158717.413378,445000,869.5599975585938
1748158749.6281824,450000,902.4199829101562
1748158787.6794386,455000,998.8200073242188
1748158823.5685842,460000,947.5599975585938
1748158860.946974,465000,982.280029296875
1748158897.3643997,470000,943.8200073242188
1748158929.7424302,475000,924.7000122070312
1748158965.5109663,480000,907.739990234375
1748159002.4189072,485000,928.6400146484375
1748159035.8817208,490000,906.760009765625
1748159075.0732584,495000,968.6799926757812
1748159104.6616325,500000,827.4400024414062
