Wall time,Step,Value
1748177001.7712379,5000,501.0
1748177028.9894483,10000,738.02001953125
1748177042.3721468,15000,447.8599853515625
1748177072.4251258,20000,748.4000244140625
1748177102.5244014,25000,810.0399780273438
1748177134.310021,30000,780.3599853515625
1748177163.0733805,35000,694.0800170898438
1748177188.282543,40000,602.719970703125
1748177209.8450987,45000,531.7999877929688
1748177215.7835822,50000,183.39999389648438
1748177219.3738558,55000,104.73999786376953
1748177223.4830027,60000,137.97999572753906
1748177227.7380388,65000,117.41999816894531
1748177232.8695068,70000,132.86000061035156
1748177236.977529,75000,135.36000061035156
1748177241.488215,80000,143.66000366210938
1748177245.8165953,85000,134.32000732421875
1748177250.4803338,90000,159.32000732421875
1748177255.1675801,95000,144.27999877929688
1748177260.702839,100000,174.77999877929688
1748177264.9693527,105000,121.5199966430664
1748177268.9754174,110000,92.73999786376953
1748177273.3219018,115000,129.1199951171875
1748177279.341966,120000,201.47999572753906
1748177296.494078,125000,484.70001220703125
1748177319.8231924,130000,630.8200073242188
1748177364.3653703,135000,994.5599975585938
1748177412.2166803,140000,1000.0
1748177458.3871994,145000,951.719970703125
1748177477.9041927,150000,549.5
1748177491.7426312,155000,446.4200134277344
1748177502.7568746,160000,361.67999267578125
1748177509.441477,165000,205.4600067138672
1748177514.4682782,170000,118.13999938964844
1748177518.4760516,175000,123.94000244140625
1748177524.3182898,180000,168.32000732421875
1748177543.893734,185000,577.2000122070312
1748177572.152696,190000,723.3400268554688
1748177617.8264208,195000,1000.0
1748177660.1521618,200000,957.4600219726562
1748177695.792419,205000,805.4000244140625
1748177720.6589382,210000,626.219970703125
1748177742.4527488,215000,551.8400268554688
1748177762.013741,220000,483.4599914550781
1748177773.2251217,225000,333.29998779296875
1748177779.0563478,230000,178.60000610351562
1748177782.8081303,235000,90.16000366210938
1748177787.1484306,240000,84.86000061035156
1748177791.6798897,245000,84.95999908447266
1748177796.2840178,250000,82.95999908447266
1748177801.0024529,255000,114.76000213623047
1748177805.28157,260000,122.4000015258789
1748177812.144224,265000,224.8000030517578
1748177821.3110173,270000,310.17999267578125
1748177831.670842,275000,337.7200012207031
1748177841.2843287,280000,329.8399963378906
1748177857.5357254,285000,534.780029296875
1748177885.1100338,290000,713.0599975585938
1748177915.0867155,295000,748.0800170898438
1748177958.020667,300000,980.4600219726562
1748177994.3629038,305000,876.02001953125
1748178025.9489048,310000,807.5399780273438
1748178056.2658188,315000,783.9400024414062
1748178100.8632383,320000,1000.0
1748178148.4140737,325000,1000.0
1748178191.0728905,330000,974.0399780273438
1748178233.2549093,335000,988.280029296875
1748178270.5918636,340000,904.1199951171875
1748178312.1975887,345000,938.1599731445312
1748178348.826675,350000,826.739990234375
1748178379.6214168,355000,718.9000244140625
1748178403.3220003,360000,643.9600219726562
1748178424.704715,365000,615.780029296875
1748178442.9370713,370000,513.5399780273438
1748178456.1818502,375000,432.4200134277344
1748178489.9240048,380000,805.4000244140625
1748178530.0617237,385000,919.1199951171875
1748178553.7038639,390000,626.3599853515625
1748178579.0623667,395000,678.02001953125
1748178611.823019,400000,791.2999877929688
1748178637.6144876,405000,669.0599975585938
1748178670.0900958,410000,817.5
1748178711.8535478,415000,942.1199951171875
1748178730.4915063,420000,536.719970703125
1748178754.8052878,425000,673.0599975585938
1748178779.1789865,430000,680.97998046875
1748178812.0078537,435000,834.780029296875
1748178853.8919725,440000,956.3200073242188
1748178889.8158994,445000,900.8400268554688
1748178934.2902992,450000,1000.0
1748178976.9672225,455000,982.8200073242188
1748179019.9341466,460000,993.260009765625
1748179065.415033,465000,991.260009765625
1748179110.8202865,470000,998.760009765625
1748179154.049684,475000,996.52001953125
1748179199.8677166,480000,1000.0
1748179243.8122218,485000,996.9600219726562
1748179287.911164,490000,1000.0
1748179334.3932288,495000,1000.0
1748179376.7595239,500000,977.47998046875
