Wall time,Step,Value
1748177001.7712553,5000,-694.8554077148438
1748177028.9894657,10000,-1712.18505859375
1748177042.372164,15000,-855.9348754882812
1748177072.4251423,20000,-697.4769287109375
1748177102.5244203,25000,-754.917236328125
1748177134.3100379,30000,-236.1182861328125
1748177163.0733979,35000,-137.23934936523438
1748177188.282559,40000,-69.90272521972656
1748177209.8451414,45000,-6.014912128448486
1748177215.7836008,50000,58.17539978027344
1748177219.373875,55000,-39.78739929199219
1748177223.4830232,60000,-6.408076763153076
1748177227.7380598,65000,-20.682680130004883
1748177232.8695269,70000,8.808159828186035
1748177236.977549,75000,13.735965728759766
1748177241.4882348,80000,16.736196517944336
1748177245.816614,85000,4.679514408111572
1748177250.4803534,90000,9.770812034606934
1748177255.1676,95000,-27.618072509765625
1748177260.702855,100000,3.5172040462493896
1748177264.9693696,105000,-36.7342529296875
1748177268.9754345,110000,-46.21584701538086
1748177273.3219192,115000,-77.67910766601562
1748177279.341983,120000,-254.36361694335938
1748177296.494095,125000,-935.3231201171875
1748177319.8232095,130000,104.69486999511719
1748177364.3653905,135000,-42.723854064941406
1748177412.2166991,140000,-130.7109832763672
1748177458.3872168,145000,11.599876403808594
1748177477.904209,150000,195.20001220703125
1748177491.7426488,155000,195.58615112304688
1748177502.756893,160000,147.210205078125
1748177509.441495,165000,82.55207061767578
1748177514.468296,170000,14.912755966186523
1748177518.4760683,175000,7.283304214477539
1748177524.3183076,180000,-42.640621185302734
1748177543.8937514,185000,-99.2298812866211
1748177572.1527138,190000,-195.56346130371094
1748177617.8264413,195000,-148.22129821777344
1748177660.1521795,200000,-89.0365219116211
1748177695.7924364,205000,-64.84333801269531
1748177720.6589553,210000,8.548375129699707
1748177742.4527662,215000,24.76220703125
1748177762.0137587,220000,57.84383010864258
1748177773.2251403,225000,76.27556610107422
1748177779.0563648,230000,25.275232315063477
1748177782.8081477,235000,-42.024227142333984
1748177787.1484485,240000,-46.3049201965332
1748177791.6799068,245000,-43.22698211669922
1748177796.2840362,250000,-49.33736801147461
1748177801.0024693,255000,-41.70730972290039
1748177805.2815876,260000,-34.167850494384766
1748177812.1442437,265000,41.45756912231445
1748177821.311036,270000,-2.9999115467071533
1748177831.67086,275000,33.34500503540039
1748177841.2843468,280000,-90.49344635009766
1748177857.5357432,285000,18.064376831054688
1748177885.1100533,290000,-96.02349090576172
1748177915.0867324,295000,33.20207595825195
1748177958.0206861,300000,-41.74136734008789
1748177994.3629208,305000,-25.51224708557129
1748178025.9489226,310000,26.842164993286133
1748178056.265842,315000,18.67812728881836
1748178100.863256,320000,-52.27019119262695
1748178148.4140902,325000,-30.068378448486328
1748178191.0729067,330000,-39.37456130981445
1748178233.2549279,335000,-52.66776657104492
1748178270.5918808,340000,39.550350189208984
1748178312.197606,345000,8.441665649414062
1748178348.826699,350000,84.76143646240234
1748178379.621433,355000,152.76153564453125
1748178403.322019,360000,171.49923706054688
1748178424.7047322,365000,157.13235473632812
1748178442.937089,370000,181.58087158203125
1748178456.1818678,375000,140.0370330810547
1748178489.9240222,380000,82.91472625732422
1748178530.061742,385000,25.433568954467773
1748178553.703882,390000,101.82079315185547
1748178579.062385,395000,116.54438018798828
1748178611.823038,400000,105.4708251953125
1748178637.6145072,405000,107.03453826904297
1748178670.0901127,410000,38.19487762451172
1748178711.8535647,415000,-16.197677612304688
1748178730.4915235,420000,114.8492660522461
1748178754.8053048,425000,71.00501251220703
1748178779.1790047,430000,21.12347984313965
1748178812.0078702,435000,-67.07600402832031
1748178853.8919895,440000,-36.28585433959961
1748178889.815916,445000,-9.972877502441406
1748178934.2903156,450000,-46.98394012451172
1748178976.9672394,455000,-111.90596771240234
1748179019.9341643,460000,-57.131141662597656
1748179065.4150536,465000,-94.5105972290039
1748179110.820304,470000,-116.02730560302734
1748179154.049701,475000,-111.50160217285156
1748179199.8677344,480000,-133.08975219726562
1748179243.8122387,485000,-161.16281127929688
1748179287.9111812,490000,-137.30386352539062
1748179334.3932457,495000,-107.12377166748047
1748179376.7595417,500000,-164.30355834960938
