Wall time,Step,Value
1748267765.732293,5000,2.180000066757202
1748267781.7439957,10000,2.4000000953674316
1748267797.3163188,15000,2.3399999141693115
1748267812.1637318,20000,2.5
1748267827.5663896,25000,2.4600000381469727
1748267842.499916,30000,2.259999990463257
1748267857.43424,35000,2.240000009536743
1748267873.6333485,40000,4.239999771118164
1748267890.6232328,45000,5.139999866485596
1748267906.2285192,50000,3.4000000953674316
1748267923.2544963,55000,4.619999885559082
1748267941.006281,60000,5.039999961853027
1748267957.6011627,65000,5.119999885559082
1748267974.9602356,70000,6.320000171661377
1748267992.4345727,75000,6.119999885559082
1748268009.345599,80000,5.059999942779541
1748268026.2626398,85000,5.360000133514404
1748268043.7755094,90000,5.679999828338623
1748268060.5525916,95000,5.039999961853027
1748268077.6327634,100000,5.440000057220459
1748268105.9732978,105000,5.579999923706055
1748268134.5810313,110000,5.400000095367432
1748268151.49481,115000,5.119999885559082
1748268168.9998457,120000,5.800000190734863
1748268186.3420782,125000,5.619999885559082
1748268204.7459424,130000,7.139999866485596
1748268223.5279298,135000,7.480000019073486
1748268241.9975512,140000,7.239999771118164
1748268270.8977108,145000,6.519999980926514
1748268289.5813427,150000,7.599999904632568
1748268308.558472,155000,8.0
1748268327.111675,160000,6.78000020980835
1748268345.232816,165000,6.639999866485596
1748268363.6242297,170000,6.5
1748268427.703337,175000,6.400000095367432
1748268543.4055383,180000,7.400000095367432
1748268655.6353474,185000,8.84000015258789
1748268724.7349868,190000,6.71999979019165
1748268797.9919157,195000,7.960000038146973
1748268866.2904744,200000,6.199999809265137
1748268939.23805,205000,8.460000038146973
1748269060.38622,210000,8.84000015258789
1748269131.4636312,215000,8.100000381469727
1748269204.531885,220000,8.300000190734863
1748269277.64296,225000,8.34000015258789
1748269345.172539,230000,6.78000020980835
1748269421.1873882,235000,8.859999656677246
1748269490.0532682,240000,9.100000381469727
1748269560.571272,245000,8.739999771118164
1748269625.1306794,250000,7.980000019073486
1748269690.888251,255000,8.880000114440918
1748269749.4938264,260000,5.619999885559082
1748269818.459789,265000,9.300000190734863
1748269887.2606595,270000,8.819999694824219
