Wall time,Step,Value
1748165383.007213,5000,170.47999572753906
1748165388.9278884,10000,173.67999267578125
1748165394.0765424,15000,185.10000610351562
1748165401.4669642,20000,263.9800109863281
1748165418.2319489,25000,503.7200012207031
1748165434.6349957,30000,493.8800048828125
1748165472.2975714,35000,946.780029296875
1748165506.4568017,40000,796.02001953125
1748165540.5425403,45000,876.9000244140625
1748165564.0163894,50000,611.8800048828125
1748165599.2171118,55000,866.6599731445312
1748165631.1209557,60000,752.739990234375
1748165666.2588813,65000,868.8200073242188
1748165703.2571187,70000,890.739990234375
1748165742.4523685,75000,939.4600219726562
1748165777.0795186,80000,855.6599731445312
1748165814.3583474,85000,936.4000244140625
1748165849.6560433,90000,836.8400268554688
1748165876.8272126,95000,690.5399780273438
1748165901.2104285,100000,666.2999877929688
1748165934.4372413,105000,784.0599975585938
1748165966.142441,110000,781.719970703125
1748165990.7455883,115000,637.52001953125
1748166015.1617925,120000,633.9400024414062
1748166036.7205634,125000,530.1400146484375
1748166062.3188105,130000,654.9600219726562
1748166089.6707742,135000,677.9600219726562
1748166116.8157055,140000,691.4000244140625
1748166152.4366503,145000,840.2999877929688
1748166189.2522473,150000,834.4000244140625
1748166224.8590007,155000,855.7000122070312
1748166260.4205613,160000,849.9400024414062
1748166292.8929057,165000,801.280029296875
1748166325.928081,170000,802.0999755859375
1748166359.7643852,175000,822.5399780273438
1748166388.8494344,180000,713.9600219726562
1748166415.4701047,185000,669.52001953125
1748166444.4257092,190000,707.219970703125
1748166478.9392414,195000,804.739990234375
1748166510.1197598,200000,745.5800170898438
1748166534.920147,205000,618.7000122070312
1748166571.5139954,210000,868.9000244140625
1748166606.7032013,215000,864.5
1748166644.542756,220000,928.9199829101562
1748166679.7675648,225000,852.219970703125
1748166709.5087593,230000,698.6400146484375
1748166742.9808555,235000,819.5
1748166770.4990208,240000,707.9600219726562
1748166801.026616,245000,803.5399780273438
1748166830.5348516,250000,841.1400146484375
1748166859.213156,255000,792.9400024414062
1748166891.9504929,260000,888.5
1748166925.8252895,265000,889.7000122070312
1748166955.428234,270000,822.9600219726562
1748166982.487994,275000,709.3599853515625
1748167009.5794916,280000,759.3599853515625
1748167039.394081,285000,832.4199829101562
1748167067.8826451,290000,787.5
1748167090.3052166,295000,642.5399780273438
1748167116.2154324,300000,745.280029296875
1748167140.380872,305000,704.0399780273438
1748167165.1787827,310000,731.0
1748167188.3869665,315000,696.6199951171875
1748167212.0324175,320000,708.0599975585938
1748167233.1122823,325000,626.6599731445312
1748167256.380151,330000,666.8800048828125
1748167280.2680886,335000,714.0599975585938
1748167296.0570512,340000,520.3800048828125
1748167318.7093742,345000,644.4000244140625
1748167339.840977,350000,610.0800170898438
1748167355.008488,355000,413.20001220703125
1748167373.1652756,360000,553.7999877929688
1748167392.0042484,365000,519.780029296875
1748167410.9601011,370000,557.4400024414062
1748167425.7767522,375000,433.4200134277344
1748167448.1642954,380000,622.97998046875
1748167467.1680489,385000,550.7000122070312
1748167487.4616518,390000,626.7999877929688
1748167505.3818152,395000,521.8800048828125
1748167523.7016873,400000,502.0799865722656
1748167538.9442174,405000,442.3599853515625
1748167555.0527692,410000,458.4599914550781
1748167573.8996723,415000,494.17999267578125
1748167591.0673237,420000,469.1400146484375
1748167609.8612523,425000,539.8400268554688
1748167622.612969,430000,398.5400085449219
1748167639.575769,435000,457.260009765625
1748167657.540093,440000,486.70001220703125
1748167672.3213024,445000,453.1000061035156
1748167691.6260428,450000,533.3200073242188
1748167703.6212015,455000,373.5799865722656
1748167719.7901902,460000,464.5199890136719
1748167738.9424183,465000,542.6199951171875
1748167757.6040432,470000,561.0
1748167770.909507,475000,419.2799987792969
1748167788.5345585,480000,475.67999267578125
1748167802.5725088,485000,425.3599853515625
1748167819.7962396,490000,478.1000061035156
1748167835.0579906,495000,442.44000244140625
1748167848.3806996,500000,392.6400146484375
