Wall time,Step,Value
1747030704.8095295,50000,500.0
1747030721.7571387,100000,99.19999694824219
1747030739.6815555,150000,42.0
1747030757.8091207,200000,24.600000381469727
1747030776.0071092,250000,56.0
1747030794.3773293,300000,63.599998474121094
1747030812.5929718,350000,58.79999923706055
1747030830.894316,400000,84.80000305175781
1747030848.9899144,450000,193.1999969482422
1747030867.3885813,500000,500.0
1747030885.4486506,550000,99.19999694824219
1747030903.6696935,600000,89.4000015258789
1747030921.7914882,650000,119.5999984741211
1747030939.9580317,700000,216.0
1747030958.137701,750000,13.199999809265137
1747030976.3802555,800000,138.60000610351562
1747030994.8816721,850000,57.599998474121094
1747031012.978216,900000,139.1999969482422
1747031030.9581585,950000,90.19999694824219
1747031049.0945237,1000000,45.79999923706055
