Wall time,Step,Value
1748267765.7322743,5000,321.0400085449219
1748267781.7439759,10000,331.239990234375
1748267797.3163009,15000,303.3399963378906
1748267812.163715,20000,312.4200134277344
1748267827.5663695,25000,323.4800109863281
1748267842.4998977,30000,296.70001220703125
1748267857.4342213,35000,296.3999938964844
1748267873.6333277,40000,385.20001220703125
1748267890.6232128,45000,441.2799987792969
1748267906.2285001,50000,350.0400085449219
1748267923.254475,55000,425.1000061035156
1748267941.0062597,60000,433.8999938964844
1748267957.6011457,65000,445.4200134277344
1748267974.9602196,70000,513.2000122070312
1748267992.434554,75000,498.3599853515625
1748268009.345578,80000,445.8599853515625
1748268026.262619,85000,452.7799987792969
1748268043.7754822,90000,482.17999267578125
1748268060.5525694,95000,444.0400085449219
1748268077.6327362,100000,464.1000061035156
1748268105.973275,105000,1177.9200439453125
1748268134.5810113,110000,1173.47998046875
1748268151.4947915,115000,435.1600036621094
1748268168.9998271,120000,476.0400085449219
1748268186.3420577,125000,474.17999267578125
1748268204.7459219,130000,540.3400268554688
1748268223.5278966,135000,557.4400024414062
1748268241.9975295,140000,540.7999877929688
1748268270.8976927,145000,1228.0
1748268289.581323,150000,582.0999755859375
1748268308.5584536,155000,587.4400024414062
1748268327.111656,160000,529.239990234375
1748268345.232797,165000,521.8800048828125
1748268363.6242077,170000,515.6599731445312
1748268427.7032793,175000,502.6600036621094
1748268543.4054782,180000,1260.97998046875
1748268655.6352978,185000,1345.800048828125
1748268724.734927,190000,526.9400024414062
1748268797.9918764,195000,589.0800170898438
1748268866.29043,200000,504.05999755859375
1748268939.2379825,205000,612.0599975585938
1748269060.3861628,210000,1332.6400146484375
1748269131.4635782,215000,586.7000122070312
1748269204.5318282,220000,609.6599731445312
1748269277.642919,225000,597.0999755859375
1748269345.1724813,230000,530.0
1748269421.1873324,235000,600.1799926757812
1748269490.0532258,240000,620.4400024414062
1748269560.5712137,245000,623.760009765625
1748269625.1306372,250000,580.9600219726562
1748269690.8882082,255000,628.3200073242188
1748269749.493786,260000,464.8999938964844
1748269818.4597332,265000,623.6599731445312
1748269887.2606149,270000,624.3599853515625
1748269953.5875645,275000,609.739990234375
1748270024.382761,280000,652.239990234375
1748270099.275248,285000,701.0999755859375
1748270174.4988146,290000,586.4400024414062
1748270248.2834964,295000,571.0999755859375
1748270322.1937752,300000,632.47998046875
1748270390.343581,305000,590.239990234375
1748270463.0162961,310000,639.9199829101562
1748270535.4164605,315000,596.9400024414062
1748270605.151454,320000,603.5999755859375
1748270679.085199,325000,658.4199829101562
1748270751.1758225,330000,639.280029296875
1748270824.571658,335000,662.9000244140625
1748270897.2983193,340000,659.0599975585938
1748270970.681181,345000,659.239990234375
1748271043.6320252,350000,671.9600219726562
1748271118.079619,355000,690.280029296875
1748271190.4767296,360000,678.760009765625
1748271260.9693055,365000,641.0999755859375
1748271333.3865395,370000,666.719970703125
1748271410.1515722,375000,723.8599853515625
1748271483.5742595,380000,680.0999755859375
1748271556.401678,385000,676.1400146484375
1748271631.088626,390000,664.8800048828125
1748271708.775619,395000,703.2000122070312
1748271788.5340655,400000,714.7000122070312
1748271868.0141833,405000,737.8599853515625
1748271957.167446,410000,711.9199829101562
1748272031.3627772,415000,686.7000122070312
1748272109.0377672,420000,713.9400024414062
1748272223.4727485,425000,1406.6400146484375
1748272298.6524642,430000,741.9400024414062
1748272373.256432,435000,741.2000122070312
1748272443.875903,440000,679.1400146484375
1748272560.565929,445000,1441.0799560546875
1748272612.4559069,450000,294.8599853515625
1748272691.93004,455000,733.219970703125
1748272767.1037915,460000,709.7999877929688
1748272839.4966927,465000,663.4000244140625
1748272914.1263857,470000,715.5599975585938
1748272983.7763042,475000,642.5399780273438
1748273059.84332,480000,754.3800048828125
1748273137.2366128,485000,757.6599731445312
1748273212.8446774,490000,712.7999877929688
1748273290.4028475,495000,742.6400146484375
1748273370.0225816,500000,748.5800170898438
1748273453.017732,505000,774.3800048828125
1748273531.2952123,510000,706.52001953125
1748273608.3835366,515000,753.219970703125
1748273684.1396987,520000,720.719970703125
1748273768.658962,525000,751.97998046875
1748273848.439503,530000,767.260009765625
1748273876.1930974,535000,752.7999877929688
1748273910.3053281,540000,671.0399780273438
1748273946.4072893,545000,728.0800170898438
1748273967.8806086,550000,747.9000244140625
1748273988.8665333,555000,716.6599731445312
1748274010.0613198,560000,730.0599975585938
1748274030.6399946,565000,696.4000244140625
1748274052.0465202,570000,749.0999755859375
1748274072.8516119,575000,691.9400024414062
1748274093.4524145,580000,698.4000244140625
1748274114.8230543,585000,737.7000122070312
1748274135.9474912,590000,745.1799926757812
1748274157.4311619,595000,748.1199951171875
1748274178.949853,600000,759.6199951171875
1748274200.367979,605000,764.0399780273438
1748274221.535197,610000,729.0800170898438
1748274241.9481936,615000,686.9400024414062
1748274263.0615795,620000,731.780029296875
1748274295.1596773,625000,1426.260009765625
1748274316.5147612,630000,753.1400146484375
1748274337.3093588,635000,709.0800170898438
1748274358.7225828,640000,751.6799926757812
1748274380.3097563,645000,760.1799926757812
1748274402.1858659,650000,776.7999877929688
1748274423.8822918,655000,766.2999877929688
1748274443.8277464,660000,663.8200073242188
1748274464.5611758,665000,706.6400146484375
1748274485.6187916,670000,725.9199829101562
1748274507.7498758,675000,801.0999755859375
1748274530.2186122,680000,814.5999755859375
1748274552.9520087,685000,823.719970703125
1748274574.3826048,690000,760.760009765625
1748274595.5604818,695000,747.1599731445312
1748274617.0509958,700000,758.4400024414062
1748274638.7648008,705000,771.6599731445312
1748274660.5680242,710000,777.7999877929688
1748274681.7298496,715000,727.8800048828125
1748274703.395888,720000,769.4400024414062
1748274724.961645,725000,753.8200073242188
1748274746.705651,730000,762.4600219726562
1748274768.2639275,735000,754.260009765625
1748274790.0429332,740000,777.02001953125
1748274811.4164374,745000,759.780029296875
1748274833.1373632,750000,778.8800048828125
1748274853.493591,755000,686.2000122070312
1748274876.0489109,760000,828.8599853515625
1748274897.6048453,765000,767.52001953125
1748274919.2069252,770000,762.47998046875
1748274940.8669462,775000,775.0599975585938
1748274962.440932,780000,758.3800048828125
1748274995.7957988,785000,1516.4000244140625
1748275016.9295864,790000,728.6199951171875
1748275037.3963435,795000,707.8400268554688
1748275058.6953151,800000,743.3800048828125
1748275079.9789906,805000,742.8400268554688
1748275101.551085,810000,768.0800170898438
1748275123.427804,815000,783.47998046875
1748275145.1966712,820000,793.9400024414062
1748275166.166053,825000,730.1400146484375
1748275188.2035036,830000,789.1599731445312
1748275210.3084,835000,808.1199951171875
1748275243.2863512,840000,1481.3399658203125
1748275266.0718627,845000,831.6400146484375
1748275287.7428274,850000,776.4600219726562
1748275309.3045664,855000,764.5
1748275331.4815934,860000,804.739990234375
1748275354.5330105,865000,852.52001953125
1748275376.5561953,870000,795.1199951171875
1748275408.8807704,875000,1450.5400390625
1748275428.9848418,880000,664.4199829101562
1748275449.5434988,885000,708.6400146484375
1748275469.9687774,890000,696.1599731445312
1748275490.6567621,895000,708.52001953125
1748275511.2983098,900000,694.9400024414062
1748275532.4985511,905000,743.0399780273438
1748275553.4435678,910000,719.3599853515625
1748275574.2228894,915000,715.239990234375
1748275594.021479,920000,655.7999877929688
1748275614.8496714,925000,714.9199829101562
1748275635.7135909,930000,718.0399780273438
1748275656.6332238,935000,729.0999755859375
1748275677.426311,940000,723.4199829101562
1748275699.2803018,945000,787.8599853515625
1748275720.229491,950000,723.7000122070312
1748275741.8237956,955000,762.1799926757812
1748275763.7138152,960000,781.1400146484375
1748275784.8072202,965000,743.0399780273438
1748275806.256174,970000,760.0999755859375
1748275827.4809053,975000,752.9600219726562
1748275848.4297802,980000,734.2999877929688
1748275869.9767053,985000,771.4000244140625
1748275891.753355,990000,776.6400146484375
1748275913.4879773,995000,776.2000122070312
1748275934.9853187,1000000,766.8599853515625
